id,satisfaction
42834,neutral or dissatisfied
73833,satisfied
113209,satisfied
54195,neutral or dissatisfied
19229,neutral or dissatisfied
90852,neutral or dissatisfied
4751,satisfied
100402,neutral or dissatisfied
16350,neutral or dissatisfied
87769,satisfied
51821,neutral or dissatisfied
85928,satisfied
127832,neutral or dissatisfied
9147,satisfied
124958,satisfied
78936,neutral or dissatisfied
97256,neutral or dissatisfied
102451,neutral or dissatisfied
88201,satisfied
14756,neutral or dissatisfied
20335,neutral or dissatisfied
14241,satisfied
39969,neutral or dissatisfied
68778,satisfied
77409,neutral or dissatisfied
69638,satisfied
60464,neutral or dissatisfied
69887,neutral or dissatisfied
81754,satisfied
92193,satisfied
92841,neutral or dissatisfied
84542,neutral or dissatisfied
60164,neutral or dissatisfied
31163,neutral or dissatisfied
52880,satisfied
91152,neutral or dissatisfied
116356,neutral or dissatisfied
129636,satisfied
34331,satisfied
113062,neutral or dissatisfied
11796,neutral or dissatisfied
73893,satisfied
82402,neutral or dissatisfied
31766,satisfied
124345,neutral or dissatisfied
67179,neutral or dissatisfied
118765,neutral or dissatisfied
59167,neutral or dissatisfied
94968,neutral or dissatisfied
32942,neutral or dissatisfied
53962,neutral or dissatisfied
93664,neutral or dissatisfied
89761,neutral or dissatisfied
110979,satisfied
52706,neutral or dissatisfied
108173,neutral or dissatisfied
99591,neutral or dissatisfied
511,satisfied
28833,neutral or dissatisfied
7059,satisfied
59422,satisfied
122266,neutral or dissatisfied
53255,neutral or dissatisfied
14369,neutral or dissatisfied
10364,satisfied
120148,neutral or dissatisfied
126237,neutral or dissatisfied
83840,neutral or dissatisfied
32095,satisfied
99348,satisfied
31130,satisfied
29767,satisfied
49496,neutral or dissatisfied
5680,neutral or dissatisfied
50508,neutral or dissatisfied
68533,neutral or dissatisfied
104198,neutral or dissatisfied
54808,satisfied
111230,neutral or dissatisfied
117294,neutral or dissatisfied
47745,satisfied
54783,satisfied
65185,neutral or dissatisfied
105674,satisfied
21978,neutral or dissatisfied
39832,satisfied
15286,neutral or dissatisfied
39958,neutral or dissatisfied
76589,satisfied
95321,neutral or dissatisfied
37452,neutral or dissatisfied
39518,neutral or dissatisfied
65133,neutral or dissatisfied
78789,satisfied
57250,satisfied
9971,neutral or dissatisfied
2447,satisfied
44858,satisfied
9568,neutral or dissatisfied
92402,satisfied
36615,satisfied
80918,neutral or dissatisfied
48254,neutral or dissatisfied
124845,neutral or dissatisfied
108485,neutral or dissatisfied
26936,satisfied
83108,neutral or dissatisfied
102171,satisfied
46255,neutral or dissatisfied
42805,neutral or dissatisfied
4047,neutral or dissatisfied
104280,neutral or dissatisfied
15262,neutral or dissatisfied
48857,neutral or dissatisfied
20604,satisfied
70345,neutral or dissatisfied
119437,neutral or dissatisfied
26150,satisfied
106120,satisfied
69470,neutral or dissatisfied
101741,satisfied
84798,satisfied
79691,neutral or dissatisfied
55774,neutral or dissatisfied
68100,neutral or dissatisfied
14428,satisfied
10666,neutral or dissatisfied
105886,satisfied
127918,satisfied
57322,satisfied
119850,satisfied
73377,satisfied
43643,neutral or dissatisfied
66662,neutral or dissatisfied
26749,satisfied
35259,satisfied
112894,satisfied
8680,neutral or dissatisfied
108330,neutral or dissatisfied
119134,neutral or dissatisfied
49434,neutral or dissatisfied
85265,neutral or dissatisfied
18027,satisfied
33313,satisfied
102920,satisfied
74331,satisfied
75915,neutral or dissatisfied
92405,satisfied
93662,neutral or dissatisfied
101083,neutral or dissatisfied
39032,neutral or dissatisfied
63193,satisfied
77574,neutral or dissatisfied
94143,satisfied
23327,neutral or dissatisfied
17382,neutral or dissatisfied
48089,satisfied
80110,neutral or dissatisfied
54923,neutral or dissatisfied
32757,neutral or dissatisfied
88798,neutral or dissatisfied
42919,satisfied
29549,satisfied
5517,satisfied
57369,neutral or dissatisfied
43414,satisfied
48655,satisfied
17990,neutral or dissatisfied
8398,neutral or dissatisfied
30391,neutral or dissatisfied
81789,satisfied
71072,neutral or dissatisfied
79713,neutral or dissatisfied
70819,neutral or dissatisfied
54274,satisfied
118463,satisfied
96645,satisfied
26269,satisfied
22326,neutral or dissatisfied
78497,neutral or dissatisfied
68337,satisfied
22271,neutral or dissatisfied
65352,neutral or dissatisfied
105140,satisfied
25997,neutral or dissatisfied
100589,neutral or dissatisfied
43431,neutral or dissatisfied
96561,satisfied
25968,neutral or dissatisfied
23756,neutral or dissatisfied
68726,satisfied
111651,satisfied
77496,satisfied
36047,satisfied
76566,neutral or dissatisfied
118949,neutral or dissatisfied
66580,satisfied
51643,satisfied
23615,neutral or dissatisfied
110151,satisfied
59387,neutral or dissatisfied
45633,satisfied
31764,satisfied
105241,neutral or dissatisfied
60582,satisfied
7533,satisfied
60770,neutral or dissatisfied
38820,neutral or dissatisfied
16777,neutral or dissatisfied
45811,satisfied
88160,satisfied
63509,satisfied
105506,neutral or dissatisfied
55456,neutral or dissatisfied
79351,neutral or dissatisfied
120570,neutral or dissatisfied
14696,satisfied
79338,satisfied
72990,satisfied
43201,neutral or dissatisfied
53538,neutral or dissatisfied
40125,neutral or dissatisfied
33753,satisfied
74535,satisfied
6278,satisfied
86087,satisfied
23476,neutral or dissatisfied
22881,neutral or dissatisfied
79915,satisfied
114083,satisfied
91421,satisfied
107342,satisfied
22085,neutral or dissatisfied
115615,satisfied
99187,neutral or dissatisfied
66152,satisfied
49160,satisfied
83169,neutral or dissatisfied
115942,neutral or dissatisfied
89354,neutral or dissatisfied
87917,neutral or dissatisfied
85877,neutral or dissatisfied
21565,neutral or dissatisfied
107228,satisfied
16194,neutral or dissatisfied
59718,satisfied
114569,neutral or dissatisfied
128452,neutral or dissatisfied
54634,satisfied
45597,satisfied
29637,neutral or dissatisfied
35950,neutral or dissatisfied
100310,satisfied
78886,satisfied
124765,satisfied
62003,satisfied
46666,satisfied
33586,satisfied
109991,neutral or dissatisfied
61596,satisfied
123618,neutral or dissatisfied
26559,neutral or dissatisfied
73120,neutral or dissatisfied
111742,neutral or dissatisfied
74471,satisfied
23716,neutral or dissatisfied
7526,satisfied
9383,neutral or dissatisfied
92687,neutral or dissatisfied
2184,satisfied
92152,satisfied
23093,neutral or dissatisfied
84517,satisfied
1757,satisfied
79621,neutral or dissatisfied
107563,neutral or dissatisfied
125289,satisfied
110274,neutral or dissatisfied
26777,satisfied
16356,neutral or dissatisfied
40803,neutral or dissatisfied
32297,neutral or dissatisfied
45182,neutral or dissatisfied
100855,neutral or dissatisfied
109745,neutral or dissatisfied
100890,neutral or dissatisfied
1921,satisfied
31512,neutral or dissatisfied
85415,satisfied
18237,neutral or dissatisfied
108144,neutral or dissatisfied
42187,satisfied
99493,neutral or dissatisfied
976,satisfied
22339,satisfied
4896,satisfied
89977,satisfied
1953,satisfied
112346,satisfied
94386,satisfied
124347,satisfied
16613,satisfied
86547,neutral or dissatisfied
90744,satisfied
108970,neutral or dissatisfied
102452,neutral or dissatisfied
67255,neutral or dissatisfied
70989,satisfied
122454,satisfied
83391,satisfied
42344,neutral or dissatisfied
63781,neutral or dissatisfied
95989,neutral or dissatisfied
38208,neutral or dissatisfied
54551,neutral or dissatisfied
64263,satisfied
38544,satisfied
28008,satisfied
79282,neutral or dissatisfied
55512,satisfied
29974,neutral or dissatisfied
85706,neutral or dissatisfied
110792,satisfied
71557,satisfied
71890,neutral or dissatisfied
47973,neutral or dissatisfied
45851,neutral or dissatisfied
97436,neutral or dissatisfied
126697,satisfied
129070,satisfied
67593,satisfied
7439,neutral or dissatisfied
121225,satisfied
52001,neutral or dissatisfied
5979,satisfied
40957,neutral or dissatisfied
98612,satisfied
77284,satisfied
45509,satisfied
24245,neutral or dissatisfied
40990,neutral or dissatisfied
16278,neutral or dissatisfied
49088,satisfied
31867,satisfied
55331,neutral or dissatisfied
67899,neutral or dissatisfied
9881,satisfied
57719,satisfied
47559,neutral or dissatisfied
61579,satisfied
9089,neutral or dissatisfied
82790,neutral or dissatisfied
78199,satisfied
1537,satisfied
127764,neutral or dissatisfied
83110,neutral or dissatisfied
57524,satisfied
90010,neutral or dissatisfied
96577,neutral or dissatisfied
93101,neutral or dissatisfied
103368,neutral or dissatisfied
27535,neutral or dissatisfied
32614,satisfied
50354,neutral or dissatisfied
45624,neutral or dissatisfied
102527,neutral or dissatisfied
11250,neutral or dissatisfied
25493,neutral or dissatisfied
6596,neutral or dissatisfied
47213,neutral or dissatisfied
92310,satisfied
109261,satisfied
64309,satisfied
123241,neutral or dissatisfied
121988,satisfied
74172,neutral or dissatisfied
69129,neutral or dissatisfied
42197,neutral or dissatisfied
112420,neutral or dissatisfied
92363,satisfied
76173,neutral or dissatisfied
41779,satisfied
3102,neutral or dissatisfied
58607,neutral or dissatisfied
68737,satisfied
30552,neutral or dissatisfied
98132,neutral or dissatisfied
122724,neutral or dissatisfied
94275,satisfied
36708,neutral or dissatisfied
122330,neutral or dissatisfied
74175,neutral or dissatisfied
83248,neutral or dissatisfied
79491,satisfied
80840,neutral or dissatisfied
11454,neutral or dissatisfied
107067,neutral or dissatisfied
118481,satisfied
53166,satisfied
24570,neutral or dissatisfied
69053,satisfied
108278,neutral or dissatisfied
96500,neutral or dissatisfied
34043,satisfied
36991,neutral or dissatisfied
69422,neutral or dissatisfied
122140,satisfied
116933,satisfied
62848,neutral or dissatisfied
84485,neutral or dissatisfied
83642,satisfied
28508,satisfied
6220,neutral or dissatisfied
86265,neutral or dissatisfied
38520,satisfied
66027,satisfied
29118,neutral or dissatisfied
8571,satisfied
8722,neutral or dissatisfied
73775,neutral or dissatisfied
89037,satisfied
16584,neutral or dissatisfied
60749,satisfied
103051,satisfied
56639,neutral or dissatisfied
30517,satisfied
39380,satisfied
93838,satisfied
35689,satisfied
36130,satisfied
97182,neutral or dissatisfied
2046,satisfied
37745,neutral or dissatisfied
64200,neutral or dissatisfied
9477,satisfied
41265,satisfied
27781,satisfied
32672,neutral or dissatisfied
29226,neutral or dissatisfied
91280,satisfied
37500,satisfied
61217,satisfied
52179,neutral or dissatisfied
75775,neutral or dissatisfied
97900,satisfied
83318,satisfied
14594,neutral or dissatisfied
97542,neutral or dissatisfied
43137,neutral or dissatisfied
1020,neutral or dissatisfied
9720,neutral or dissatisfied
23842,neutral or dissatisfied
85693,satisfied
44425,satisfied
36540,satisfied
11494,neutral or dissatisfied
35752,neutral or dissatisfied
34169,neutral or dissatisfied
103056,neutral or dissatisfied
5897,neutral or dissatisfied
1155,neutral or dissatisfied
66337,neutral or dissatisfied
127470,neutral or dissatisfied
88748,neutral or dissatisfied
98038,satisfied
30320,satisfied
29761,satisfied
31393,satisfied
61605,satisfied
76868,satisfied
36086,neutral or dissatisfied
109495,satisfied
15010,neutral or dissatisfied
15341,satisfied
47872,neutral or dissatisfied
32833,neutral or dissatisfied
19744,neutral or dissatisfied
44876,neutral or dissatisfied
53310,neutral or dissatisfied
3351,satisfied
98328,neutral or dissatisfied
57008,neutral or dissatisfied
79429,neutral or dissatisfied
42229,satisfied
95881,neutral or dissatisfied
71185,satisfied
86465,neutral or dissatisfied
107394,satisfied
98588,satisfied
22245,satisfied
43736,satisfied
17584,neutral or dissatisfied
71721,satisfied
105772,neutral or dissatisfied
122389,neutral or dissatisfied
90557,satisfied
51323,neutral or dissatisfied
70403,neutral or dissatisfied
87546,neutral or dissatisfied
105085,satisfied
54514,neutral or dissatisfied
97991,satisfied
44772,satisfied
62933,satisfied
97212,satisfied
49280,satisfied
108539,satisfied
104127,satisfied
6358,satisfied
60784,satisfied
46683,neutral or dissatisfied
101793,satisfied
91376,satisfied
84318,satisfied
42331,neutral or dissatisfied
58176,neutral or dissatisfied
49802,neutral or dissatisfied
83453,neutral or dissatisfied
96345,satisfied
87642,satisfied
123259,neutral or dissatisfied
57479,neutral or dissatisfied
88309,neutral or dissatisfied
70807,satisfied
14601,neutral or dissatisfied
37935,satisfied
102036,satisfied
80442,neutral or dissatisfied
52962,neutral or dissatisfied
5659,satisfied
2442,neutral or dissatisfied
16002,satisfied
82285,neutral or dissatisfied
82761,neutral or dissatisfied
103134,satisfied
37179,neutral or dissatisfied
120997,satisfied
71039,neutral or dissatisfied
10936,neutral or dissatisfied
118214,satisfied
19163,satisfied
28669,neutral or dissatisfied
45875,neutral or dissatisfied
105172,neutral or dissatisfied
77073,satisfied
51282,neutral or dissatisfied
31770,neutral or dissatisfied
11268,neutral or dissatisfied
29027,neutral or dissatisfied
67130,satisfied
91411,satisfied
53685,satisfied
96045,satisfied
32612,neutral or dissatisfied
10927,neutral or dissatisfied
88283,neutral or dissatisfied
55571,neutral or dissatisfied
58817,neutral or dissatisfied
10092,satisfied
52162,neutral or dissatisfied
34415,neutral or dissatisfied
95602,neutral or dissatisfied
125477,neutral or dissatisfied
2246,satisfied
5947,neutral or dissatisfied
123994,satisfied
96579,neutral or dissatisfied
59551,satisfied
189,satisfied
19417,satisfied
55858,neutral or dissatisfied
38764,satisfied
109162,satisfied
40193,satisfied
119026,neutral or dissatisfied
46556,neutral or dissatisfied
96415,neutral or dissatisfied
115553,neutral or dissatisfied
50251,neutral or dissatisfied
82522,neutral or dissatisfied
123498,neutral or dissatisfied
44744,neutral or dissatisfied
68534,neutral or dissatisfied
40960,satisfied
88169,satisfied
94502,satisfied
99312,neutral or dissatisfied
13930,satisfied
53325,neutral or dissatisfied
105534,neutral or dissatisfied
126108,satisfied
63172,satisfied
113706,neutral or dissatisfied
38530,satisfied
59451,satisfied
16519,neutral or dissatisfied
67932,neutral or dissatisfied
20244,neutral or dissatisfied
50874,neutral or dissatisfied
41029,neutral or dissatisfied
87493,neutral or dissatisfied
121414,satisfied
9008,satisfied
17150,neutral or dissatisfied
84058,neutral or dissatisfied
125753,satisfied
114054,satisfied
81438,satisfied
36420,satisfied
88636,neutral or dissatisfied
113189,neutral or dissatisfied
27900,satisfied
109158,neutral or dissatisfied
45296,satisfied
114976,satisfied
40238,satisfied
21116,neutral or dissatisfied
82840,satisfied
64215,satisfied
19015,satisfied
63963,neutral or dissatisfied
78303,neutral or dissatisfied
14148,neutral or dissatisfied
116646,neutral or dissatisfied
80596,satisfied
28218,neutral or dissatisfied
60865,satisfied
126827,satisfied
54178,neutral or dissatisfied
2349,neutral or dissatisfied
41314,neutral or dissatisfied
60057,neutral or dissatisfied
88663,neutral or dissatisfied
87266,neutral or dissatisfied
126789,satisfied
27427,satisfied
126792,satisfied
120254,neutral or dissatisfied
11323,neutral or dissatisfied
16667,neutral or dissatisfied
117195,neutral or dissatisfied
67073,neutral or dissatisfied
110652,neutral or dissatisfied
90322,satisfied
56181,neutral or dissatisfied
110423,neutral or dissatisfied
