id,satisfaction,Usage
42708,satisfied,Public
14406,neutral or dissatisfied,Public
29560,neutral or dissatisfied,Public
3232,neutral or dissatisfied,Public
85652,neutral or dissatisfied,Public
56498,satisfied,Public
83015,satisfied,Public
76254,neutral or dissatisfied,Public
60485,satisfied,Public
51959,satisfied,Public
44165,neutral or dissatisfied,Public
31367,satisfied,Public
54764,neutral or dissatisfied,Public
105790,neutral or dissatisfied,Public
117048,neutral or dissatisfied,Public
24935,neutral or dissatisfied,Public
100547,neutral or dissatisfied,Public
86468,satisfied,Public
102173,satisfied,Public
18880,neutral or dissatisfied,Public
124775,satisfied,Public
93631,neutral or dissatisfied,Public
8311,neutral or dissatisfied,Public
52227,neutral or dissatisfied,Public
18379,satisfied,Public
34226,satisfied,Public
64860,neutral or dissatisfied,Public
10855,satisfied,Public
108403,satisfied,Public
16315,neutral or dissatisfied,Public
59805,satisfied,Public
86630,satisfied,Public
67608,satisfied,Public
28515,satisfied,Public
49594,satisfied,Public
86560,neutral or dissatisfied,Public
54326,satisfied,Public
98212,neutral or dissatisfied,Public
65576,satisfied,Public
84515,satisfied,Public
24453,satisfied,Public
12428,neutral or dissatisfied,Public
117159,neutral or dissatisfied,Public
122881,neutral or dissatisfied,Public
2772,satisfied,Public
12647,neutral or dissatisfied,Public
77190,neutral or dissatisfied,Public
43792,satisfied,Public
28401,neutral or dissatisfied,Public
37529,satisfied,Public
29556,satisfied,Public
60502,neutral or dissatisfied,Public
59073,satisfied,Public
100132,satisfied,Public
66568,satisfied,Public
95707,satisfied,Public
78037,neutral or dissatisfied,Public
101110,satisfied,Public
29964,neutral or dissatisfied,Public
36578,satisfied,Public
80745,neutral or dissatisfied,Public
40427,satisfied,Public
32689,neutral or dissatisfied,Public
21155,neutral or dissatisfied,Public
90747,neutral or dissatisfied,Public
22315,neutral or dissatisfied,Public
112245,satisfied,Public
108901,neutral or dissatisfied,Public
628,satisfied,Public
104332,satisfied,Public
62752,neutral or dissatisfied,Public
5053,neutral or dissatisfied,Public
74342,satisfied,Public
57587,neutral or dissatisfied,Public
34500,satisfied,Public
20891,satisfied,Public
48199,neutral or dissatisfied,Public
16410,satisfied,Public
114897,satisfied,Public
55355,satisfied,Public
56537,satisfied,Public
13950,neutral or dissatisfied,Public
28542,neutral or dissatisfied,Public
901,neutral or dissatisfied,Public
110447,neutral or dissatisfied,Public
20112,neutral or dissatisfied,Public
57999,neutral or dissatisfied,Public
100451,neutral or dissatisfied,Public
81736,satisfied,Public
24354,satisfied,Public
24249,neutral or dissatisfied,Public
20282,neutral or dissatisfied,Public
92567,satisfied,Public
41020,neutral or dissatisfied,Public
19588,neutral or dissatisfied,Public
23813,satisfied,Public
88678,neutral or dissatisfied,Public
100951,neutral or dissatisfied,Public
54909,satisfied,Public
79862,satisfied,Public
91379,satisfied,Public
80471,neutral or dissatisfied,Public
29387,neutral or dissatisfied,Public
30945,satisfied,Public
46958,neutral or dissatisfied,Public
116058,neutral or dissatisfied,Public
41516,satisfied,Public
121328,neutral or dissatisfied,Public
119123,neutral or dissatisfied,Public
15435,satisfied,Public
36016,satisfied,Public
118704,neutral or dissatisfied,Public
11072,satisfied,Public
108236,satisfied,Public
99743,neutral or dissatisfied,Public
47017,neutral or dissatisfied,Public
298,neutral or dissatisfied,Public
24501,neutral or dissatisfied,Public
27318,satisfied,Public
90478,neutral or dissatisfied,Public
58367,satisfied,Public
33724,satisfied,Public
26519,satisfied,Public
114386,satisfied,Public
72625,neutral or dissatisfied,Public
6061,neutral or dissatisfied,Public
114694,satisfied,Public
55085,neutral or dissatisfied,Public
19872,neutral or dissatisfied,Public
12395,neutral or dissatisfied,Public
46921,neutral or dissatisfied,Public
73268,satisfied,Public
72286,neutral or dissatisfied,Public
53198,satisfied,Public
13386,neutral or dissatisfied,Public
40322,satisfied,Public
22033,neutral or dissatisfied,Public
83457,satisfied,Public
57502,satisfied,Public
37785,neutral or dissatisfied,Public
70646,satisfied,Public
68815,neutral or dissatisfied,Public
108962,satisfied,Public
9126,neutral or dissatisfied,Public
59333,satisfied,Public
90704,satisfied,Public
123258,neutral or dissatisfied,Public
42901,satisfied,Public
43936,satisfied,Public
50866,neutral or dissatisfied,Public
52074,satisfied,Public
32020,satisfied,Public
53324,neutral or dissatisfied,Public
123417,satisfied,Public
39544,satisfied,Public
20079,satisfied,Public
55141,neutral or dissatisfied,Public
90816,satisfied,Public
68,neutral or dissatisfied,Public
74227,satisfied,Public
106912,satisfied,Public
14631,neutral or dissatisfied,Public
116998,satisfied,Public
119491,satisfied,Public
55843,satisfied,Public
22203,neutral or dissatisfied,Public
48503,satisfied,Public
18990,satisfied,Public
22847,satisfied,Public
35570,satisfied,Public
108835,satisfied,Public
37450,satisfied,Public
20098,satisfied,Public
128558,neutral or dissatisfied,Public
109904,neutral or dissatisfied,Public
63865,satisfied,Public
6702,neutral or dissatisfied,Public
53177,satisfied,Public
71752,satisfied,Public
9271,neutral or dissatisfied,Public
29694,neutral or dissatisfied,Public
5518,satisfied,Public
10455,satisfied,Public
86742,satisfied,Public
33370,neutral or dissatisfied,Public
70127,neutral or dissatisfied,Public
85617,neutral or dissatisfied,Public
20769,satisfied,Public
9043,satisfied,Public
19560,satisfied,Public
102786,neutral or dissatisfied,Public
24113,satisfied,Public
10875,neutral or dissatisfied,Public
26347,neutral or dissatisfied,Public
88593,neutral or dissatisfied,Public
63460,satisfied,Public
1569,satisfied,Public
27241,neutral or dissatisfied,Public
127472,satisfied,Public
57523,satisfied,Public
47222,neutral or dissatisfied,Public
7029,satisfied,Public
101479,neutral or dissatisfied,Public
99443,neutral or dissatisfied,Public
47278,satisfied,Public
34541,satisfied,Public
101297,neutral or dissatisfied,Public
13547,neutral or dissatisfied,Public
53280,satisfied,Public
105450,neutral or dissatisfied,Public
55730,satisfied,Public
9342,satisfied,Public
70726,neutral or dissatisfied,Public
13321,satisfied,Public
104737,satisfied,Public
90475,satisfied,Public
18697,satisfied,Public
103272,satisfied,Public
123492,neutral or dissatisfied,Public
1682,neutral or dissatisfied,Public
127196,neutral or dissatisfied,Public
94587,satisfied,Public
60433,satisfied,Public
27004,satisfied,Public
6375,neutral or dissatisfied,Public
236,neutral or dissatisfied,Public
59269,neutral or dissatisfied,Public
51694,satisfied,Public
95000,neutral or dissatisfied,Public
102042,neutral or dissatisfied,Public
2515,satisfied,Public
35262,satisfied,Public
8367,neutral or dissatisfied,Public
77092,satisfied,Public
49503,satisfied,Public
72409,satisfied,Public
86599,satisfied,Public
59209,neutral or dissatisfied,Public
89061,satisfied,Public
76701,neutral or dissatisfied,Public
17989,satisfied,Public
102851,neutral or dissatisfied,Public
17924,neutral or dissatisfied,Public
4216,neutral or dissatisfied,Public
73260,neutral or dissatisfied,Public
52018,satisfied,Public
42143,satisfied,Public
63808,satisfied,Public
62134,satisfied,Public
329,neutral or dissatisfied,Public
19459,satisfied,Public
29490,satisfied,Public
5303,neutral or dissatisfied,Public
117984,neutral or dissatisfied,Public
29,satisfied,Public
51813,neutral or dissatisfied,Public
16068,satisfied,Public
43573,neutral or dissatisfied,Public
34507,neutral or dissatisfied,Public
124871,neutral or dissatisfied,Public
122675,satisfied,Public
19819,satisfied,Public
44909,neutral or dissatisfied,Public
21319,neutral or dissatisfied,Public
42834,satisfied,Public
73833,satisfied,Public
113209,satisfied,Public
54195,satisfied,Public
19229,neutral or dissatisfied,Public
90852,neutral or dissatisfied,Public
4751,satisfied,Public
100402,neutral or dissatisfied,Public
16350,satisfied,Public
87769,satisfied,Public
51821,satisfied,Public
85928,satisfied,Public
127832,neutral or dissatisfied,Public
9147,satisfied,Public
124958,satisfied,Public
78936,neutral or dissatisfied,Public
97256,neutral or dissatisfied,Public
102451,satisfied,Public
88201,satisfied,Public
14756,neutral or dissatisfied,Public
20335,satisfied,Public
14241,satisfied,Public
39969,satisfied,Public
68778,satisfied,Public
77409,neutral or dissatisfied,Public
69638,satisfied,Public
60464,neutral or dissatisfied,Public
69887,neutral or dissatisfied,Public
81754,satisfied,Public
92193,satisfied,Public
92841,neutral or dissatisfied,Public
84542,satisfied,Public
60164,neutral or dissatisfied,Public
31163,neutral or dissatisfied,Public
52880,neutral or dissatisfied,Public
91152,neutral or dissatisfied,Public
116356,neutral or dissatisfied,Public
129636,satisfied,Public
34331,satisfied,Public
113062,neutral or dissatisfied,Public
11796,neutral or dissatisfied,Public
73893,satisfied,Public
82402,satisfied,Public
31766,satisfied,Public
124345,neutral or dissatisfied,Public
67179,neutral or dissatisfied,Public
118765,neutral or dissatisfied,Public
59167,neutral or dissatisfied,Public
94968,neutral or dissatisfied,Public
32942,satisfied,Public
53962,neutral or dissatisfied,Public
93664,neutral or dissatisfied,Public
89761,neutral or dissatisfied,Public
110979,satisfied,Public
52706,neutral or dissatisfied,Public
108173,satisfied,Public
99591,neutral or dissatisfied,Public
511,satisfied,Public
28833,neutral or dissatisfied,Public
7059,satisfied,Public
59422,satisfied,Public
122266,neutral or dissatisfied,Public
53255,neutral or dissatisfied,Public
14369,neutral or dissatisfied,Public
10364,satisfied,Public
120148,neutral or dissatisfied,Public
126237,neutral or dissatisfied,Public
83840,neutral or dissatisfied,Public
32095,satisfied,Public
99348,satisfied,Public
31130,satisfied,Public
29767,satisfied,Public
49496,satisfied,Public
5680,neutral or dissatisfied,Public
50508,neutral or dissatisfied,Public
68533,neutral or dissatisfied,Public
104198,neutral or dissatisfied,Public
54808,satisfied,Public
111230,neutral or dissatisfied,Public
117294,neutral or dissatisfied,Public
47745,satisfied,Public
54783,satisfied,Public
65185,neutral or dissatisfied,Public
105674,satisfied,Public
21978,neutral or dissatisfied,Public
39832,satisfied,Public
15286,neutral or dissatisfied,Public
39958,neutral or dissatisfied,Public
76589,satisfied,Public
95321,neutral or dissatisfied,Public
37452,neutral or dissatisfied,Public
39518,neutral or dissatisfied,Public
65133,neutral or dissatisfied,Public
78789,neutral or dissatisfied,Public
57250,satisfied,Public
9971,neutral or dissatisfied,Public
2447,satisfied,Public
44858,satisfied,Public
9568,neutral or dissatisfied,Public
92402,satisfied,Public
36615,satisfied,Public
80918,neutral or dissatisfied,Public
48254,neutral or dissatisfied,Public
124845,neutral or dissatisfied,Public
108485,neutral or dissatisfied,Public
26936,satisfied,Public
83108,neutral or dissatisfied,Public
102171,satisfied,Public
46255,neutral or dissatisfied,Public
42805,neutral or dissatisfied,Public
4047,satisfied,Public
104280,neutral or dissatisfied,Public
15262,neutral or dissatisfied,Public
48857,neutral or dissatisfied,Public
20604,satisfied,Public
70345,neutral or dissatisfied,Public
119437,neutral or dissatisfied,Public
26150,satisfied,Public
106120,satisfied,Public
69470,satisfied,Public
101741,satisfied,Public
84798,satisfied,Public
79691,neutral or dissatisfied,Public
55774,neutral or dissatisfied,Public
68100,satisfied,Public
14428,satisfied,Public
10666,neutral or dissatisfied,Public
105886,neutral or dissatisfied,Public
127918,satisfied,Public
57322,satisfied,Public
119850,satisfied,Public
73377,satisfied,Public
43643,neutral or dissatisfied,Public
66662,neutral or dissatisfied,Public
26749,satisfied,Public
35259,satisfied,Public
112894,neutral or dissatisfied,Public
8680,neutral or dissatisfied,Public
108330,neutral or dissatisfied,Public
119134,neutral or dissatisfied,Public
49434,neutral or dissatisfied,Public
85265,neutral or dissatisfied,Public
18027,satisfied,Public
33313,neutral or dissatisfied,Public
102920,satisfied,Public
74331,satisfied,Public
75915,neutral or dissatisfied,Public
92405,satisfied,Public
93662,neutral or dissatisfied,Public
101083,neutral or dissatisfied,Public
39032,neutral or dissatisfied,Public
63193,satisfied,Public
77574,neutral or dissatisfied,Public
94143,satisfied,Public
23327,satisfied,Public
17382,neutral or dissatisfied,Public
48089,satisfied,Public
80110,neutral or dissatisfied,Public
54923,neutral or dissatisfied,Public
32757,neutral or dissatisfied,Public
88798,neutral or dissatisfied,Public
42919,satisfied,Public
29549,satisfied,Public
5517,satisfied,Public
57369,neutral or dissatisfied,Public
43414,satisfied,Public
48655,satisfied,Public
17990,satisfied,Public
8398,neutral or dissatisfied,Public
30391,neutral or dissatisfied,Public
81789,satisfied,Public
71072,neutral or dissatisfied,Public
79713,neutral or dissatisfied,Public
70819,neutral or dissatisfied,Public
54274,satisfied,Public
118463,satisfied,Public
96645,satisfied,Public
26269,neutral or dissatisfied,Public
22326,satisfied,Public
78497,neutral or dissatisfied,Public
68337,satisfied,Public
22271,satisfied,Public
65352,neutral or dissatisfied,Public
105140,neutral or dissatisfied,Public
25997,neutral or dissatisfied,Public
100589,neutral or dissatisfied,Public
43431,neutral or dissatisfied,Public
96561,satisfied,Public
25968,neutral or dissatisfied,Public
23756,satisfied,Public
68726,neutral or dissatisfied,Public
111651,satisfied,Public
77496,satisfied,Public
36047,satisfied,Public
76566,neutral or dissatisfied,Public
118949,neutral or dissatisfied,Public
66580,satisfied,Public
51643,neutral or dissatisfied,Public
23615,satisfied,Public
110151,neutral or dissatisfied,Public
59387,neutral or dissatisfied,Public
45633,satisfied,Public
31764,satisfied,Public
105241,neutral or dissatisfied,Public
60582,neutral or dissatisfied,Public
7533,neutral or dissatisfied,Public
60770,neutral or dissatisfied,Public
38820,neutral or dissatisfied,Public
16777,neutral or dissatisfied,Public
45811,neutral or dissatisfied,Public
88160,satisfied,Public
63509,satisfied,Public
105506,neutral or dissatisfied,Public
55456,neutral or dissatisfied,Public
79351,neutral or dissatisfied,Public
120570,neutral or dissatisfied,Public
14696,satisfied,Public
79338,satisfied,Public
72990,neutral or dissatisfied,Public
43201,neutral or dissatisfied,Public
53538,satisfied,Public
40125,neutral or dissatisfied,Public
33753,satisfied,Public
74535,neutral or dissatisfied,Public
6278,satisfied,Public
86087,satisfied,Public
23476,neutral or dissatisfied,Public
