id,satisfaction
42331,satisfied
58176,satisfied
49802,satisfied
83453,satisfied
96345,satisfied
87642,satisfied
123259,satisfied
57479,satisfied
88309,satisfied
70807,satisfied
14601,satisfied
37935,satisfied
102036,satisfied
80442,satisfied
52962,satisfied
5659,satisfied
2442,satisfied
16002,satisfied
82285,satisfied
82761,satisfied
103134,satisfied
37179,satisfied
120997,satisfied
71039,satisfied
10936,satisfied
118214,satisfied
19163,satisfied
28669,satisfied
45875,satisfied
105172,satisfied
77073,satisfied
51282,satisfied
31770,satisfied
11268,satisfied
29027,satisfied
67130,satisfied
91411,satisfied
53685,satisfied
96045,satisfied
32612,satisfied
10927,satisfied
88283,satisfied
55571,satisfied
58817,satisfied
10092,satisfied
52162,satisfied
34415,satisfied
95602,satisfied
125477,satisfied
2246,satisfied
5947,satisfied
123994,satisfied
96579,satisfied
59551,satisfied
189,satisfied
19417,satisfied
55858,satisfied
38764,satisfied
109162,satisfied
40193,satisfied
119026,satisfied
46556,satisfied
96415,satisfied
115553,satisfied
50251,satisfied
82522,satisfied
123498,satisfied
44744,satisfied
68534,satisfied
40960,satisfied
88169,satisfied
94502,satisfied
99312,satisfied
13930,satisfied
53325,satisfied
105534,satisfied
126108,satisfied
63172,satisfied
113706,satisfied
38530,satisfied
59451,satisfied
16519,satisfied
67932,satisfied
20244,satisfied
50874,satisfied
41029,satisfied
87493,satisfied
121414,satisfied
9008,satisfied
17150,satisfied
84058,satisfied
125753,satisfied
114054,satisfied
81438,satisfied
36420,satisfied
88636,satisfied
113189,satisfied
27900,satisfied
109158,satisfied
45296,satisfied
114976,satisfied
40238,satisfied
21116,satisfied
82840,satisfied
64215,satisfied
19015,satisfied
63963,satisfied
78303,satisfied
14148,satisfied
116646,satisfied
80596,satisfied
28218,satisfied
60865,satisfied
126827,satisfied
54178,satisfied
2349,satisfied
41314,satisfied
60057,satisfied
88663,satisfied
87266,satisfied
126789,satisfied
27427,satisfied
126792,satisfied
120254,satisfied
11323,satisfied
16667,satisfied
117195,satisfied
67073,satisfied
110652,satisfied
90322,satisfied
56181,satisfied
110423,satisfied
50649,satisfied
72110,satisfied
68353,satisfied
67926,satisfied
34995,satisfied
108809,satisfied
25435,satisfied
97699,satisfied
64350,satisfied
111674,satisfied
129117,satisfied
80744,satisfied
51717,satisfied
91807,satisfied
109269,satisfied
57154,satisfied
67020,satisfied
95945,satisfied
19612,satisfied
100234,satisfied
58755,satisfied
124434,satisfied
115849,satisfied
31339,satisfied
32026,satisfied
71891,satisfied
33386,satisfied
116952,satisfied
108490,satisfied
83991,satisfied
64312,satisfied
40250,satisfied
97854,satisfied
243,satisfied
101446,satisfied
121930,satisfied
93537,satisfied
123257,satisfied
19141,satisfied
75511,satisfied
109464,satisfied
20896,satisfied
83163,satisfied
102775,satisfied
22309,satisfied
7826,satisfied
113061,satisfied
12289,satisfied
129710,satisfied
45170,satisfied
27787,satisfied
1787,satisfied
98856,satisfied
13663,satisfied
82190,satisfied
24865,satisfied
17081,satisfied
87355,satisfied
22947,satisfied
14953,satisfied
21336,satisfied
109339,satisfied
96880,satisfied
79572,satisfied
67976,satisfied
4257,satisfied
11152,satisfied
72333,satisfied
34583,satisfied
119898,satisfied
36386,satisfied
32611,satisfied
102904,satisfied
89397,satisfied
82035,satisfied
68684,satisfied
123152,satisfied
86121,satisfied
68523,satisfied
53641,satisfied
7673,satisfied
36444,satisfied
113268,satisfied
72049,satisfied
37417,satisfied
90829,satisfied
3041,satisfied
108719,satisfied
42941,satisfied
75272,satisfied
127724,satisfied
108643,satisfied
99111,satisfied
78062,satisfied
20541,satisfied
53507,satisfied
35437,satisfied
12168,satisfied
53252,satisfied
112714,satisfied
113640,satisfied
37835,satisfied
31523,satisfied
27919,satisfied
80194,satisfied
100735,satisfied
60108,satisfied
56812,satisfied
15746,satisfied
99979,satisfied
41676,satisfied
56445,satisfied
34549,satisfied
114913,satisfied
73321,satisfied
17462,satisfied
50346,satisfied
65711,satisfied
85664,satisfied
23951,satisfied
55008,satisfied
28972,satisfied
129594,satisfied
5597,satisfied
26040,satisfied
57740,satisfied
56240,satisfied
66939,satisfied
16127,satisfied
124057,satisfied
64349,satisfied
58198,satisfied
27060,satisfied
36140,satisfied
96523,satisfied
104014,satisfied
116118,satisfied
66072,satisfied
71031,satisfied
72494,satisfied
94296,satisfied
31863,satisfied
78369,satisfied
40759,satisfied
61517,satisfied
15024,satisfied
540,satisfied
17881,satisfied
127157,satisfied
185,satisfied
122354,satisfied
35987,satisfied
127964,satisfied
63340,satisfied
41334,satisfied
18995,satisfied
49316,satisfied
114109,satisfied
41997,satisfied
110034,satisfied
44012,satisfied
128213,satisfied
8131,satisfied
121913,satisfied
3241,satisfied
63112,satisfied
89736,satisfied
99303,satisfied
100238,satisfied
111564,satisfied
92708,satisfied
61375,satisfied
118906,satisfied
115376,satisfied
50106,satisfied
65830,satisfied
37447,satisfied
13764,satisfied
53454,satisfied
28449,satisfied
40205,satisfied
96913,satisfied
3415,satisfied
118274,satisfied
73170,satisfied
109763,satisfied
24363,satisfied
118758,satisfied
62534,satisfied
44780,satisfied
104440,satisfied
28607,satisfied
47045,satisfied
105831,satisfied
73096,satisfied
17483,satisfied
72394,satisfied
5217,satisfied
52284,satisfied
57212,satisfied
79720,satisfied
86920,satisfied
91485,satisfied
113622,satisfied
128763,satisfied
106338,satisfied
76705,satisfied
20736,satisfied
110564,satisfied
123678,satisfied
15634,satisfied
45767,satisfied
12725,satisfied
40732,satisfied
1392,satisfied
70482,satisfied
33240,satisfied
53297,satisfied
81049,satisfied
108405,satisfied
112978,satisfied
118960,satisfied
21137,satisfied
59513,satisfied
7516,satisfied
2041,satisfied
2414,satisfied
60338,satisfied
61671,satisfied
115544,satisfied
1005,satisfied
19501,satisfied
11092,satisfied
68506,satisfied
106897,satisfied
91730,satisfied
90562,satisfied
46474,satisfied
26792,satisfied
74667,satisfied
20850,satisfied
81705,satisfied
26840,satisfied
12231,satisfied
27993,satisfied
128457,satisfied
55192,satisfied
22566,satisfied
33908,satisfied
81443,satisfied
17004,satisfied
123869,satisfied
98296,satisfied
118098,satisfied
3806,satisfied
70201,satisfied
88096,satisfied
11790,satisfied
9370,satisfied
65718,satisfied
36909,satisfied
13699,satisfied
34224,satisfied
110784,satisfied
23148,satisfied
48632,satisfied
128050,satisfied
69876,satisfied
82479,satisfied
50415,satisfied
73214,satisfied
93391,satisfied
86909,satisfied
76160,satisfied
86876,satisfied
93410,satisfied
31961,satisfied
112698,satisfied
71987,satisfied
9148,satisfied
55167,satisfied
44896,satisfied
120842,satisfied
33869,satisfied
66893,satisfied
14615,satisfied
50023,satisfied
88933,satisfied
56938,satisfied
95862,satisfied
73500,satisfied
12356,satisfied
104618,satisfied
100278,satisfied
122714,satisfied
8111,satisfied
35103,satisfied
71839,satisfied
119381,satisfied
80124,satisfied
76759,satisfied
8097,satisfied
93601,satisfied
126735,satisfied
42627,satisfied
13238,satisfied
26566,satisfied
108615,satisfied
34626,satisfied
113031,satisfied
109385,satisfied
53478,satisfied
107484,satisfied
23561,satisfied
99435,satisfied
31150,satisfied
102092,satisfied
24356,satisfied
94664,satisfied
111748,satisfied
122006,satisfied
31433,satisfied
97009,satisfied
78300,satisfied
99957,satisfied
734,satisfied
71942,satisfied
93913,satisfied
54894,satisfied
20716,satisfied
76259,satisfied
56335,satisfied
23335,satisfied
98716,satisfied
13328,satisfied
71499,satisfied
39600,satisfied
39828,satisfied
36808,satisfied
58913,satisfied
73325,satisfied
102322,satisfied
118036,satisfied
111095,satisfied
85608,satisfied
21179,satisfied
37664,satisfied
23685,satisfied
77481,satisfied
88747,satisfied
39374,satisfied
41162,satisfied
61487,satisfied
102533,satisfied
25210,satisfied
66196,satisfied
77202,satisfied
64364,satisfied
124294,satisfied
43961,satisfied
56413,satisfied
72925,satisfied
128793,satisfied
107878,satisfied
36919,satisfied
97045,satisfied
1718,satisfied
119046,satisfied
1192,satisfied
96547,satisfied
106132,satisfied
120270,satisfied
21162,satisfied
32794,satisfied
70442,satisfied
54508,satisfied
81085,satisfied
71779,satisfied
58555,satisfied
92946,satisfied
119517,satisfied
44496,satisfied
97641,satisfied
109698,satisfied
62576,satisfied
108288,satisfied
25361,satisfied
49815,satisfied
37860,satisfied
7567,satisfied
99325,satisfied
191,satisfied
123819,satisfied
78823,satisfied
68791,satisfied
109884,satisfied
45459,satisfied
118371,satisfied
108344,satisfied
128341,satisfied
7076,satisfied
114830,satisfied
102622,satisfied
12335,satisfied
97624,satisfied
21321,satisfied
54613,satisfied
108175,satisfied
89672,satisfied
79503,satisfied
56530,satisfied
13514,satisfied
105131,satisfied
3483,satisfied
51958,satisfied
59955,satisfied
19374,satisfied
8738,satisfied
30887,satisfied
32200,satisfied
45341,satisfied
40621,satisfied
105624,satisfied
67797,satisfied
25851,satisfied
30755,satisfied
46785,satisfied
65502,satisfied
66462,satisfied
83525,satisfied
2234,satisfied
69751,satisfied
113112,satisfied
80395,satisfied
30436,satisfied
81561,satisfied
86936,satisfied
1394,satisfied
2494,satisfied
94087,satisfied
32143,satisfied
59735,satisfied
109033,satisfied
106360,satisfied
90784,satisfied
49693,satisfied
24963,satisfied
116364,satisfied
65180,satisfied
2811,satisfied
106345,satisfied
66141,satisfied
58154,satisfied
25372,satisfied
20044,satisfied
48939,satisfied
7381,satisfied
100595,satisfied
105603,satisfied
109030,satisfied
105100,satisfied
28137,satisfied
47896,satisfied
78281,satisfied
7499,satisfied
52874,satisfied
86735,satisfied
32163,satisfied
56508,satisfied
101944,satisfied
45716,satisfied
14398,satisfied
47439,satisfied
3657,satisfied
115660,satisfied
124081,satisfied
60533,satisfied
36289,satisfied
127122,satisfied
122805,satisfied
124682,satisfied
80440,satisfied
25397,satisfied
55354,satisfied
100812,satisfied
21895,satisfied
61689,satisfied
67472,satisfied
92801,satisfied
103094,satisfied
125508,satisfied
71551,satisfied
66304,satisfied
104689,satisfied
25679,satisfied
108055,satisfied
72287,satisfied
85619,satisfied
43676,satisfied
102790,satisfied
97805,satisfied
106094,satisfied
15284,satisfied
113741,satisfied
54994,satisfied
69532,satisfied
22111,satisfied
20344,satisfied
86504,satisfied
94744,satisfied
76232,satisfied
27976,satisfied
117269,satisfied
123603,satisfied
105932,satisfied
43849,satisfied
61259,satisfied
52552,satisfied
117091,satisfied
125066,satisfied
106512,satisfied
123541,satisfied
34168,satisfied
31187,satisfied
78881,satisfied
5814,satisfied
118734,satisfied
108041,satisfied
60443,satisfied
39099,satisfied
86274,satisfied
38436,satisfied
56661,satisfied
81273,satisfied
2054,satisfied
53129,satisfied
106795,satisfied
106798,satisfied
63986,satisfied
82241,satisfied
35989,satisfied
90675,satisfied
93408,satisfied
100660,satisfied
73655,satisfied
92820,satisfied
38866,satisfied
18587,satisfied
854,satisfied
125709,satisfied
102493,satisfied
21754,satisfied
25902,satisfied
24879,satisfied
14600,satisfied
53257,satisfied
78113,satisfied
63889,satisfied
119071,satisfied
122155,satisfied
33063,satisfied
92964,satisfied
47717,satisfied
113300,satisfied
62823,satisfied
93699,satisfied
57327,satisfied
38490,satisfied
106941,satisfied
61288,satisfied
39950,satisfied
25026,satisfied
103050,satisfied
64792,satisfied
32036,satisfied
36891,satisfied
61008,satisfied
69579,satisfied
64609,satisfied
101857,satisfied
13690,satisfied
13979,satisfied
52313,satisfied
103652,satisfied
28213,satisfied
7333,satisfied
35777,satisfied
49021,satisfied
105984,satisfied
119062,satisfied
128546,satisfied
63910,satisfied
116922,satisfied
72739,satisfied
127362,satisfied
5683,satisfied
90838,satisfied
73417,satisfied
112134,satisfied
60809,satisfied
41990,satisfied
16405,satisfied
128918,satisfied
118822,satisfied
105845,satisfied
40287,satisfied
63797,satisfied
48935,satisfied
33131,satisfied
126685,satisfied
95575,satisfied
51680,satisfied
103764,satisfied
64226,satisfied
96179,satisfied
22067,satisfied
63281,satisfied
71166,satisfied
1215,satisfied
112692,satisfied
27037,satisfied
30341,satisfied
83808,satisfied
72986,satisfied
78980,satisfied
73457,satisfied
102112,satisfied
60744,satisfied
70082,satisfied
121649,satisfied
29250,satisfied
73109,satisfied
75700,satisfied
48448,satisfied
110426,satisfied
29688,satisfied
117367,satisfied
53116,satisfied
41137,satisfied
86882,satisfied
52025,satisfied
5,satisfied
26179,satisfied
93146,satisfied
128025,satisfied
53027,satisfied
97824,satisfied
8063,satisfied
125183,satisfied
24,satisfied
657,satisfied
43973,satisfied
96942,satisfied
54550,satisfied
83299,satisfied
90341,satisfied
105782,satisfied
27599,satisfied
67946,satisfied
128210,satisfied
96984,satisfied
46305,satisfied
122918,satisfied
92587,satisfied
13611,satisfied
73371,satisfied
123361,satisfied
35111,satisfied
80618,satisfied
98470,satisfied
98915,satisfied
109722,satisfied
18150,satisfied
84041,satisfied
59164,satisfied
127460,satisfied
101068,satisfied
7535,satisfied
57262,satisfied
90967,satisfied
122831,satisfied
83896,satisfied
26012,satisfied
126702,satisfied
6059,satisfied
126512,satisfied
28998,satisfied
53738,satisfied
24826,satisfied
114794,satisfied
126570,satisfied
101132,satisfied
4810,satisfied
87172,satisfied
89649,satisfied
112310,satisfied
88589,satisfied
90684,satisfied
60205,satisfied
49085,satisfied
22498,satisfied
69342,satisfied
54479,satisfied
122147,satisfied
127309,satisfied
15237,satisfied
65974,satisfied
68598,satisfied
48204,satisfied
98718,satisfied
93889,satisfied
128407,satisfied
24696,satisfied
38408,satisfied
88154,satisfied
52894,satisfied
21267,satisfied
56320,satisfied
39854,satisfied
115237,satisfied
111236,satisfied
102496,satisfied
108548,satisfied
119018,satisfied
57295,satisfied
12980,satisfied
99887,satisfied
56343,satisfied
58992,satisfied
99209,satisfied
71646,satisfied
28002,satisfied
102224,satisfied
94633,satisfied
108811,satisfied
44004,satisfied
54474,satisfied
12840,satisfied
68609,satisfied
73054,satisfied
58213,satisfied
3948,satisfied
119438,satisfied
97695,satisfied
72547,satisfied
126934,satisfied
69841,satisfied
86067,satisfied
39929,satisfied
60125,satisfied
55656,satisfied
113519,satisfied
59367,satisfied
8224,satisfied
17006,satisfied
58153,satisfied
45150,satisfied
96126,satisfied
106416,satisfied
39031,satisfied
40349,satisfied
24189,satisfied
102195,satisfied
65019,satisfied
15349,satisfied
77118,satisfied
98070,satisfied
116478,satisfied
45581,satisfied
62798,satisfied
61308,satisfied
83860,satisfied
117743,satisfied
99293,satisfied
48602,satisfied
83928,satisfied
87646,satisfied
19486,satisfied
65198,satisfied
52329,satisfied
90280,satisfied
115462,satisfied
28904,satisfied
32357,satisfied
114275,satisfied
29518,satisfied
51446,satisfied
87873,satisfied
18786,satisfied
100611,satisfied
8656,satisfied
86399,satisfied
115195,satisfied
5158,satisfied
49724,satisfied
8821,satisfied
24175,satisfied
60592,satisfied
87589,satisfied
108973,satisfied
73076,satisfied
42720,satisfied
66284,satisfied
87833,satisfied
9552,satisfied
103647,satisfied
59228,satisfied
5125,satisfied
31746,satisfied
16698,satisfied
87176,satisfied
73701,satisfied
73803,satisfied
109241,satisfied
62426,satisfied
49850,satisfied
70375,satisfied
127624,satisfied
98156,satisfied
90120,satisfied
7617,satisfied
12813,satisfied
77376,satisfied
52759,satisfied
27403,satisfied
64758,satisfied
81356,satisfied
81966,satisfied
89243,satisfied
37425,satisfied
35288,satisfied
120682,satisfied
72264,satisfied
35276,satisfied
30828,satisfied
48677,satisfied
3924,satisfied
91937,satisfied
122499,satisfied
30512,satisfied
4078,satisfied
114091,satisfied
77720,satisfied
12238,satisfied
46435,satisfied
44630,satisfied
96914,satisfied
68145,satisfied
2495,satisfied
53432,satisfied
68193,satisfied
102860,satisfied
109273,satisfied
105738,satisfied
42974,satisfied
18773,satisfied
38709,satisfied
79786,satisfied
121352,satisfied
81413,satisfied
46338,satisfied
10132,satisfied
115645,satisfied
80351,satisfied
79795,satisfied
27264,satisfied
76385,satisfied
13931,satisfied
54140,satisfied
60467,satisfied
41302,satisfied
79468,satisfied
6087,satisfied
73508,satisfied
99939,satisfied
110268,satisfied
68530,satisfied
11267,satisfied
71294,satisfied
12385,satisfied
30457,satisfied
36351,satisfied
66682,satisfied
12939,satisfied
9597,satisfied
116349,satisfied
61680,satisfied
73432,satisfied
4107,satisfied
56462,satisfied
65149,satisfied
120413,satisfied
71552,satisfied
53870,satisfied
59740,satisfied
16470,satisfied
4574,satisfied
119603,satisfied
6685,satisfied
79818,satisfied
45351,satisfied
35505,satisfied
8161,satisfied
122713,satisfied
46483,satisfied
98947,satisfied
64897,satisfied
