id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
119221,Male,Loyal Customer,64,Personal Travel,Eco,290,3,5,3,4,4,3,4,4,4,2,5,3,5,4,0,0
54760,Female,Loyal Customer,70,Business travel,Eco Plus,787,4,2,2,2,4,3,3,4,4,4,4,2,4,1,22,16
128520,Female,Loyal Customer,11,Personal Travel,Eco,647,2,1,1,3,3,1,5,3,1,1,4,4,3,3,3,0
107575,Male,Loyal Customer,57,Personal Travel,Eco,1521,4,4,4,3,5,4,2,5,3,2,5,3,5,5,5,6
102687,Female,Loyal Customer,36,Business travel,Business,365,3,4,4,4,2,2,3,3,3,3,3,3,3,3,51,47
104462,Male,disloyal Customer,37,Business travel,Eco,615,1,1,1,4,1,1,1,1,4,4,4,3,4,1,14,28
45724,Female,Loyal Customer,24,Personal Travel,Eco,852,1,5,1,3,3,1,3,3,4,4,5,3,4,3,0,6
91628,Male,Loyal Customer,56,Business travel,Business,3301,3,2,2,2,3,3,3,3,3,3,3,3,3,3,1,7
106028,Female,Loyal Customer,66,Personal Travel,Eco,682,3,5,3,4,3,4,4,2,2,3,2,5,2,4,2,13
23089,Male,Loyal Customer,48,Personal Travel,Eco,864,1,4,1,5,4,1,4,4,3,5,5,4,5,4,6,0
20468,Female,Loyal Customer,61,Personal Travel,Eco,177,4,3,4,4,5,4,3,2,2,4,2,3,2,2,3,24
62514,Female,Loyal Customer,23,Business travel,Business,1846,5,5,5,5,3,3,3,3,5,4,4,4,4,3,1,0
50806,Male,Loyal Customer,17,Personal Travel,Eco,373,4,3,4,3,4,4,4,4,4,2,2,5,3,4,0,0
47497,Female,Loyal Customer,33,Personal Travel,Eco,590,3,1,3,2,5,3,5,5,1,2,3,2,2,5,35,23
67919,Female,Loyal Customer,44,Personal Travel,Eco,1235,2,5,2,4,1,5,4,2,2,2,2,1,2,5,47,34
62993,Male,Loyal Customer,45,Business travel,Eco,967,3,1,1,1,3,3,3,3,3,5,4,4,3,3,1,0
9444,Female,disloyal Customer,24,Business travel,Eco,310,1,3,1,3,5,1,5,5,4,5,4,3,3,5,0,10
113317,Female,disloyal Customer,54,Business travel,Business,226,4,4,4,2,3,4,3,3,3,4,5,4,5,3,11,7
22352,Female,disloyal Customer,33,Business travel,Eco,143,2,4,2,1,4,2,4,4,2,4,4,4,1,4,0,0
59838,Male,Loyal Customer,35,Business travel,Business,1023,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0
24560,Male,Loyal Customer,65,Business travel,Business,3989,1,3,3,3,4,3,4,1,1,1,1,2,1,3,24,13
120491,Female,Loyal Customer,41,Personal Travel,Eco,449,4,5,4,4,5,4,5,5,5,4,5,3,5,5,0,24
20528,Male,Loyal Customer,38,Business travel,Eco,633,4,3,3,3,4,4,4,4,2,2,1,4,4,4,0,0
99098,Male,Loyal Customer,57,Business travel,Eco,453,2,1,1,1,2,2,2,2,1,1,1,3,2,2,5,0
52214,Female,Loyal Customer,54,Business travel,Eco,370,3,1,1,1,4,3,4,3,3,3,3,2,3,3,1,21
888,Male,Loyal Customer,42,Business travel,Business,134,4,3,3,3,4,3,4,4,4,4,4,1,4,3,0,1
40090,Female,Loyal Customer,43,Business travel,Eco,422,4,1,1,1,2,4,1,4,4,4,4,2,4,5,0,0
121200,Male,Loyal Customer,41,Personal Travel,Eco,2521,2,3,2,4,2,1,3,3,2,3,3,3,1,3,0,16
99622,Female,Loyal Customer,40,Business travel,Business,1802,1,1,1,1,2,5,4,4,4,4,4,4,4,5,23,5
84876,Male,Loyal Customer,65,Personal Travel,Eco,547,2,1,2,4,1,2,1,1,4,5,4,3,3,1,0,0
98877,Female,disloyal Customer,28,Business travel,Eco,991,3,3,3,3,2,3,2,2,3,5,3,1,3,2,5,5
79984,Male,Loyal Customer,7,Personal Travel,Eco,1005,3,5,3,2,4,3,4,4,1,2,1,4,2,4,2,0
79615,Female,disloyal Customer,26,Business travel,Business,762,0,0,0,1,4,0,4,4,4,2,4,3,4,4,0,0
25056,Male,Loyal Customer,40,Business travel,Eco,594,3,5,5,5,3,3,3,3,4,2,4,4,3,3,0,20
104482,Female,Loyal Customer,60,Business travel,Business,3873,3,3,3,3,5,4,5,4,4,4,4,4,4,4,23,0
41964,Male,Loyal Customer,27,Business travel,Business,575,1,2,2,2,1,1,1,1,4,5,4,4,3,1,0,0
45133,Female,disloyal Customer,39,Business travel,Eco,139,4,2,4,4,4,4,4,4,2,1,3,3,3,4,0,11
19868,Female,Loyal Customer,48,Business travel,Business,2498,0,0,0,1,3,4,4,1,1,1,1,5,1,4,25,19
351,Male,Loyal Customer,57,Business travel,Business,821,2,2,2,2,3,4,3,2,2,2,2,1,2,2,31,30
78322,Female,disloyal Customer,50,Business travel,Business,1547,1,1,1,1,4,1,4,4,3,3,5,5,4,4,0,0
60956,Female,Loyal Customer,40,Business travel,Business,2283,4,1,2,1,2,4,3,4,4,4,4,1,4,1,1,0
120721,Female,Loyal Customer,56,Business travel,Eco,90,4,2,2,2,5,4,3,5,5,4,5,4,5,3,0,0
108497,Male,Loyal Customer,53,Business travel,Business,287,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0
74642,Male,Loyal Customer,51,Business travel,Business,1031,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0
23233,Male,Loyal Customer,37,Business travel,Eco,116,4,2,2,2,4,4,4,4,2,4,3,4,3,4,0,0
35608,Female,Loyal Customer,43,Personal Travel,Eco Plus,1102,1,1,0,3,1,3,4,1,1,0,1,3,1,1,0,0
107642,Female,disloyal Customer,40,Business travel,Business,405,3,3,3,3,3,3,3,4,2,4,4,3,3,3,132,164
78307,Female,disloyal Customer,23,Business travel,Business,1598,4,0,4,4,3,4,3,3,4,2,4,5,4,3,0,0
72410,Male,disloyal Customer,35,Business travel,Business,1121,2,2,2,4,4,2,4,4,5,5,5,5,4,4,34,37
12835,Female,Loyal Customer,54,Business travel,Eco,241,4,1,1,1,3,2,4,4,4,4,4,4,4,4,55,55
52735,Male,Loyal Customer,33,Business travel,Business,2306,4,4,4,4,5,4,5,5,1,5,4,3,5,5,3,5
70947,Male,Loyal Customer,37,Personal Travel,Eco,612,1,5,0,3,5,0,5,5,4,5,4,4,4,5,0,0
95763,Male,Loyal Customer,7,Personal Travel,Eco,181,4,1,4,2,2,4,2,2,1,4,3,2,3,2,7,23
103313,Female,Loyal Customer,42,Business travel,Business,2750,4,3,4,3,3,3,3,4,4,4,4,4,4,1,4,0
57647,Female,Loyal Customer,19,Business travel,Business,200,4,1,1,1,1,1,4,1,1,1,3,1,3,1,55,36
21846,Male,Loyal Customer,51,Business travel,Business,1511,2,4,4,4,5,4,3,2,2,2,2,2,2,4,49,45
118488,Male,Loyal Customer,46,Business travel,Business,325,1,1,1,1,2,4,4,5,5,5,5,4,5,3,38,36
125126,Male,Loyal Customer,42,Personal Travel,Eco,361,1,3,1,3,3,1,3,3,3,3,4,3,4,3,0,0
64333,Male,disloyal Customer,26,Business travel,Eco,1192,2,2,2,4,5,2,5,5,2,3,3,3,3,5,0,0
38691,Male,Loyal Customer,42,Business travel,Business,2583,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0
75040,Male,Loyal Customer,27,Personal Travel,Eco,236,3,2,3,3,1,3,1,1,1,2,3,2,4,1,41,27
86651,Male,Loyal Customer,8,Personal Travel,Eco,746,2,4,2,4,5,2,5,5,4,5,4,4,5,5,10,0
92588,Male,Loyal Customer,53,Business travel,Business,2158,1,1,1,1,4,4,5,5,5,5,5,5,5,4,80,66
60519,Female,Loyal Customer,27,Personal Travel,Eco,862,4,4,4,2,2,4,2,2,4,3,5,5,5,2,6,0
85544,Male,Loyal Customer,31,Business travel,Business,259,3,3,3,3,5,5,5,5,5,3,5,3,4,5,10,11
44698,Male,Loyal Customer,58,Personal Travel,Eco,67,3,4,0,1,2,0,5,2,3,5,4,4,4,2,20,12
109136,Male,Loyal Customer,41,Business travel,Business,1636,2,2,2,2,3,5,5,4,4,4,4,5,4,4,2,0
357,Female,Loyal Customer,43,Business travel,Business,102,2,2,2,2,4,4,5,5,5,5,5,4,5,4,0,0
92356,Male,Loyal Customer,66,Personal Travel,Eco,2504,1,3,1,3,1,3,3,3,4,4,4,3,4,3,9,42
120530,Male,Loyal Customer,12,Personal Travel,Eco,96,4,4,4,4,2,4,5,2,5,2,4,5,4,2,0,0
70182,Male,Loyal Customer,59,Business travel,Business,258,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0
47828,Male,Loyal Customer,76,Business travel,Eco,451,1,0,0,3,4,1,4,4,2,2,2,3,3,4,1,0
124580,Male,disloyal Customer,20,Business travel,Eco,500,5,0,5,1,3,5,3,3,3,2,5,5,5,3,8,10
77164,Female,Loyal Customer,58,Personal Travel,Eco,1450,4,3,4,4,4,3,4,2,2,4,2,1,2,4,0,0
108702,Female,Loyal Customer,64,Personal Travel,Eco Plus,577,3,4,3,3,5,5,5,4,4,3,4,4,4,5,0,0
69614,Female,disloyal Customer,39,Business travel,Business,2586,1,1,1,4,1,3,3,3,3,5,5,3,5,3,73,78
79544,Male,Loyal Customer,57,Business travel,Business,2756,1,1,1,1,4,4,5,4,4,4,4,4,4,3,8,9
43948,Female,Loyal Customer,35,Business travel,Eco,473,4,5,5,5,4,4,4,4,5,4,3,3,3,4,5,47
15960,Male,Loyal Customer,43,Personal Travel,Eco,607,2,5,2,3,1,2,1,1,5,5,4,3,5,1,16,53
66958,Male,Loyal Customer,42,Business travel,Business,1121,1,1,3,1,2,4,4,5,5,5,5,4,5,3,0,0
47317,Female,Loyal Customer,41,Business travel,Eco,558,4,4,4,4,4,4,4,4,1,1,3,5,1,4,0,0
23343,Female,Loyal Customer,26,Personal Travel,Eco,563,2,1,2,2,4,2,4,4,3,4,2,4,3,4,22,5
11834,Female,Loyal Customer,62,Personal Travel,Eco,986,2,4,2,2,5,4,5,5,5,2,4,3,5,3,0,0
53889,Male,Loyal Customer,49,Personal Travel,Eco,191,3,5,3,5,3,3,3,3,3,2,5,5,5,3,5,0
76640,Male,Loyal Customer,67,Personal Travel,Eco,481,3,4,3,4,5,3,5,5,4,3,5,2,2,5,15,8
55565,Female,Loyal Customer,49,Business travel,Business,2252,5,5,5,5,5,4,4,4,4,5,4,3,4,5,2,0
44722,Female,Loyal Customer,7,Personal Travel,Eco,67,4,5,4,5,4,4,4,4,3,5,4,3,4,4,0,5
91455,Male,Loyal Customer,45,Business travel,Eco,859,1,2,3,2,1,1,1,1,4,5,4,4,4,1,29,25
36194,Female,Loyal Customer,24,Business travel,Business,3591,3,3,3,3,5,5,5,5,4,1,2,5,4,5,0,0
7280,Female,Loyal Customer,19,Personal Travel,Eco,135,3,4,3,4,3,5,5,4,2,4,5,5,3,5,91,168
40248,Female,disloyal Customer,23,Business travel,Eco,347,2,3,2,3,2,2,2,2,2,4,3,1,4,2,0,9
74239,Female,Loyal Customer,14,Personal Travel,Eco Plus,888,3,4,3,4,2,3,1,2,2,1,4,2,4,2,0,7
43939,Female,Loyal Customer,51,Personal Travel,Eco Plus,199,3,5,0,1,5,4,5,3,3,0,3,3,3,4,0,0
103069,Male,Loyal Customer,43,Business travel,Eco,146,4,2,2,2,4,4,4,4,2,4,3,1,3,4,10,9
39802,Female,Loyal Customer,55,Business travel,Business,2820,0,0,0,3,1,3,4,1,1,1,1,2,1,4,0,0
39162,Female,Loyal Customer,36,Business travel,Eco,237,3,3,3,3,3,3,3,3,1,3,3,1,4,3,0,26
87754,Female,Loyal Customer,35,Business travel,Business,3127,2,2,2,2,3,5,5,4,4,4,4,4,4,4,4,0
67038,Male,disloyal Customer,23,Business travel,Business,1121,4,4,4,2,2,4,2,2,3,4,4,3,4,2,0,0
80919,Female,Loyal Customer,48,Business travel,Eco,341,3,3,3,3,4,4,4,3,3,3,3,3,3,3,6,0
15220,Male,Loyal Customer,33,Business travel,Business,3323,4,4,4,4,5,5,5,5,2,2,4,5,5,5,43,45
64904,Female,Loyal Customer,46,Business travel,Business,3822,1,4,4,4,5,4,4,1,1,1,1,4,1,3,18,8
121080,Male,Loyal Customer,15,Personal Travel,Eco Plus,861,1,3,1,3,1,1,3,1,3,4,3,2,3,1,2,10
87587,Male,Loyal Customer,64,Personal Travel,Eco,432,1,2,1,4,3,1,2,3,3,5,4,4,4,3,0,0
90649,Male,Loyal Customer,49,Business travel,Business,594,2,2,3,2,5,5,4,5,5,5,5,4,5,4,0,1
22551,Female,Loyal Customer,45,Business travel,Business,3851,4,4,4,4,3,4,5,4,4,4,4,4,4,4,105,94
90373,Male,Loyal Customer,62,Business travel,Business,404,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,5
104160,Female,Loyal Customer,46,Business travel,Business,2740,0,0,0,2,2,4,5,5,5,5,5,4,5,5,0,0
7244,Female,Loyal Customer,62,Personal Travel,Eco,135,2,5,2,4,5,5,4,2,2,2,1,5,2,4,0,0
24067,Female,Loyal Customer,40,Personal Travel,Eco Plus,562,5,3,5,3,4,5,1,4,3,3,4,1,3,4,41,36
113282,Female,Loyal Customer,40,Business travel,Business,3011,4,4,4,4,5,5,4,4,4,4,4,3,4,3,17,12
15233,Female,Loyal Customer,52,Business travel,Business,2537,3,5,5,5,2,4,3,3,3,3,3,4,3,4,0,0
28328,Female,Loyal Customer,49,Business travel,Business,867,3,3,3,3,2,4,1,5,5,5,5,4,5,5,0,0
18392,Female,Loyal Customer,23,Business travel,Eco,378,5,4,4,4,5,5,4,5,4,2,4,3,5,5,0,0
18108,Male,Loyal Customer,46,Business travel,Eco,651,3,3,3,3,3,3,3,3,3,4,3,3,4,3,156,147
26142,Male,Loyal Customer,44,Business travel,Business,581,1,1,1,1,5,1,4,4,4,4,4,4,4,3,21,13
84636,Female,Loyal Customer,24,Business travel,Eco Plus,707,1,3,3,3,1,1,2,1,1,3,3,2,2,1,0,0
38597,Female,Loyal Customer,36,Business travel,Business,3871,1,1,1,1,2,3,4,5,5,5,5,5,5,4,0,0
106176,Female,Loyal Customer,10,Personal Travel,Eco,436,2,2,2,3,4,2,4,4,1,4,3,3,2,4,1,5
67646,Female,Loyal Customer,59,Business travel,Business,3919,2,2,2,2,4,4,4,4,4,4,4,4,4,3,3,0
14186,Female,Loyal Customer,33,Business travel,Eco,714,5,3,3,3,5,5,5,2,3,1,5,5,1,5,232,238
117543,Female,Loyal Customer,56,Business travel,Business,3644,2,2,2,2,5,5,5,5,5,5,5,4,5,5,0,0
99598,Male,Loyal Customer,47,Personal Travel,Eco,829,4,4,5,3,4,5,4,4,4,3,4,5,4,4,36,22
88668,Male,Loyal Customer,12,Personal Travel,Eco,406,3,5,3,2,1,3,1,1,5,2,5,5,5,1,26,24
109531,Male,Loyal Customer,67,Business travel,Business,2965,2,2,2,2,4,4,5,4,4,5,4,3,4,1,0,0
24474,Male,Loyal Customer,42,Business travel,Business,547,2,3,2,3,2,3,3,2,2,2,2,2,2,2,4,9
53342,Male,Loyal Customer,32,Business travel,Eco,1452,4,1,1,1,4,5,4,4,1,1,4,4,2,4,30,32
109467,Male,Loyal Customer,46,Business travel,Business,2935,4,4,4,4,4,4,5,4,4,4,4,5,4,5,1,0
12297,Male,Loyal Customer,39,Business travel,Business,253,2,2,2,2,4,1,2,5,5,5,5,2,5,4,9,13
21804,Female,disloyal Customer,18,Business travel,Eco,352,3,4,3,3,2,3,2,2,3,3,3,1,3,2,1,24
114451,Female,Loyal Customer,32,Business travel,Business,308,5,5,5,5,3,4,3,3,4,3,4,4,5,3,2,0
121242,Female,Loyal Customer,30,Business travel,Eco,1814,1,5,5,5,1,1,1,1,2,1,2,1,4,1,60,55
100770,Male,Loyal Customer,53,Business travel,Business,1504,3,3,3,3,2,5,4,3,3,3,3,3,3,3,32,10
43043,Female,disloyal Customer,40,Business travel,Business,236,3,3,3,4,4,3,4,4,3,1,4,2,4,4,0,3
11009,Male,Loyal Customer,38,Business travel,Eco,224,4,3,3,3,4,4,4,4,4,5,2,2,1,4,0,0
115089,Male,disloyal Customer,20,Business travel,Business,296,5,4,5,4,4,5,4,4,4,5,5,4,5,4,0,0
25317,Female,Loyal Customer,41,Personal Travel,Eco,432,2,4,2,4,3,2,3,3,5,5,5,5,4,3,0,6
23801,Female,Loyal Customer,36,Business travel,Eco,374,3,3,4,3,3,4,3,3,2,3,1,5,5,3,0,0
89572,Male,disloyal Customer,27,Business travel,Business,1089,4,4,4,3,2,4,5,2,4,4,5,5,4,2,0,0
111044,Male,Loyal Customer,38,Business travel,Business,197,2,5,5,5,1,4,3,2,2,2,2,2,2,2,0,0
43225,Male,Loyal Customer,30,Personal Travel,Eco,472,3,3,3,4,5,3,5,5,2,5,4,3,3,5,0,0
20005,Female,disloyal Customer,24,Business travel,Eco,589,3,0,3,2,4,3,5,4,1,2,5,5,4,4,0,0
91748,Female,Loyal Customer,24,Business travel,Business,1559,1,1,1,1,4,5,4,4,3,2,5,5,4,4,0,0
117361,Female,Loyal Customer,39,Business travel,Eco,296,3,3,3,3,3,3,3,3,2,4,3,2,3,3,17,7
60268,Female,Loyal Customer,40,Business travel,Business,2218,1,1,1,1,4,5,5,5,5,5,5,5,5,3,10,9
47886,Male,Loyal Customer,25,Business travel,Business,550,2,5,2,5,2,2,2,1,3,3,4,2,1,2,140,171
128560,Male,disloyal Customer,21,Business travel,Eco,355,1,2,1,4,1,1,1,1,1,2,3,1,3,1,0,13
111706,Male,disloyal Customer,34,Business travel,Business,495,1,1,1,2,1,4,4,4,4,5,4,4,3,4,150,141
124109,Male,Loyal Customer,35,Business travel,Business,3410,5,2,5,5,3,5,4,4,4,4,4,4,4,3,0,0
69792,Male,Loyal Customer,26,Business travel,Business,1055,1,1,2,1,4,4,4,4,4,5,5,4,4,4,0,0
47502,Female,Loyal Customer,19,Personal Travel,Eco,599,2,2,2,4,1,2,1,1,1,4,2,3,4,1,0,0
90012,Female,Loyal Customer,44,Business travel,Business,3541,1,1,1,1,4,5,5,5,5,5,5,5,5,4,9,9
83747,Female,Loyal Customer,27,Business travel,Eco,1183,3,3,3,3,3,2,3,3,1,1,3,1,4,3,81,62
119154,Female,Loyal Customer,40,Business travel,Business,331,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0
120328,Male,Loyal Customer,38,Personal Travel,Eco,268,3,1,3,4,3,3,3,3,1,4,3,2,3,3,0,0
19276,Female,Loyal Customer,59,Business travel,Business,430,1,1,4,4,1,3,3,1,1,1,1,1,1,1,0,0
39895,Male,Loyal Customer,51,Personal Travel,Eco,221,3,4,0,3,2,0,3,2,5,5,3,5,2,2,0,7
108902,Female,Loyal Customer,51,Business travel,Eco,1066,2,4,4,4,3,3,4,2,2,2,2,3,2,3,50,41
23132,Female,disloyal Customer,25,Business travel,Eco,300,5,4,5,3,4,5,4,4,1,3,5,5,5,4,0,0
122215,Female,disloyal Customer,23,Business travel,Business,541,4,1,4,4,3,4,5,3,4,3,5,3,4,3,0,0
74862,Male,Loyal Customer,8,Personal Travel,Eco,1995,4,4,4,3,5,4,3,5,5,5,4,4,4,5,0,44
72184,Female,Loyal Customer,51,Business travel,Business,2263,4,4,4,4,3,4,4,4,4,4,4,3,4,3,0,0
110142,Male,Loyal Customer,23,Business travel,Business,2824,2,4,4,4,2,2,2,2,1,1,4,3,4,2,25,21
115927,Male,disloyal Customer,54,Business travel,Eco,446,2,3,3,4,5,3,4,5,3,1,4,1,4,5,0,0
53169,Female,Loyal Customer,25,Business travel,Business,642,5,5,5,5,5,5,5,5,5,2,2,4,1,5,0,23
47052,Male,Loyal Customer,22,Business travel,Business,2640,1,5,5,5,1,1,1,1,2,2,3,2,3,1,0,14
103319,Female,disloyal Customer,20,Business travel,Eco,1371,2,2,2,3,3,2,5,3,4,2,4,2,3,3,21,20
65729,Female,Loyal Customer,25,Business travel,Eco,936,3,1,1,1,3,3,2,3,2,1,3,3,4,3,0,0
29045,Female,Loyal Customer,30,Personal Travel,Eco,937,3,3,3,2,5,3,5,5,4,5,4,4,2,5,0,0
128132,Male,Loyal Customer,55,Personal Travel,Eco Plus,1587,2,4,2,1,1,2,1,1,3,5,3,3,5,1,0,0
66932,Female,disloyal Customer,57,Business travel,Eco,985,3,3,3,3,2,3,2,2,2,2,3,3,3,2,21,8
19855,Female,disloyal Customer,33,Business travel,Eco,585,1,0,1,1,5,1,5,5,3,4,4,5,5,5,0,0
62222,Female,Loyal Customer,32,Personal Travel,Eco,2454,2,5,2,3,2,2,2,2,3,2,5,3,4,2,0,13
10821,Female,Loyal Customer,23,Business travel,Business,316,2,4,4,4,2,2,2,2,1,5,4,3,3,2,0,0
119280,Female,Loyal Customer,53,Business travel,Business,214,0,4,0,4,3,5,5,5,5,5,5,4,5,4,0,0
38348,Female,Loyal Customer,41,Business travel,Eco,1050,5,4,4,4,5,5,5,5,4,2,4,4,1,5,0,0
22696,Female,Loyal Customer,51,Business travel,Eco,589,5,4,4,4,1,2,1,5,5,5,5,1,5,1,0,0
107094,Male,disloyal Customer,30,Business travel,Business,745,5,5,5,3,3,5,5,3,5,4,4,5,4,3,0,0
52830,Female,Loyal Customer,38,Business travel,Business,1721,5,5,5,5,4,5,1,2,2,2,2,3,2,2,4,0
50237,Male,Loyal Customer,31,Business travel,Business,308,3,2,2,2,3,3,3,3,2,4,2,3,2,3,0,0
119264,Male,Loyal Customer,38,Business travel,Eco,214,4,1,1,1,4,4,4,4,3,1,3,2,4,4,0,0
35924,Female,Loyal Customer,22,Business travel,Business,2381,5,5,5,5,5,5,5,5,2,1,3,3,1,5,0,0
39915,Female,Loyal Customer,48,Business travel,Business,1086,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0
42831,Female,Loyal Customer,41,Business travel,Business,1980,2,2,4,2,5,2,3,4,4,4,4,1,4,3,0,19
87849,Male,Loyal Customer,23,Personal Travel,Eco,214,2,0,2,2,4,2,4,4,5,4,5,5,3,4,0,0
111063,Male,Loyal Customer,15,Personal Travel,Eco,197,2,2,2,3,2,2,2,2,1,2,3,2,4,2,29,27
111643,Male,Loyal Customer,23,Personal Travel,Eco,1558,1,4,1,1,5,1,1,5,5,4,3,5,4,5,5,16
30064,Male,disloyal Customer,50,Business travel,Business,234,1,1,1,3,3,1,3,3,3,1,3,1,4,3,4,9
92780,Female,Loyal Customer,85,Business travel,Business,171,2,2,4,2,4,3,4,5,5,3,4,4,4,4,0,0
10032,Male,Loyal Customer,42,Business travel,Business,2205,4,5,5,5,5,2,2,4,4,4,4,3,4,4,0,20
115221,Male,Loyal Customer,49,Business travel,Business,2746,3,3,3,3,4,5,5,5,5,4,5,5,5,3,49,43
90213,Female,Loyal Customer,35,Personal Travel,Eco,1084,4,4,4,1,2,4,2,2,4,2,4,3,4,2,0,0
18920,Male,Loyal Customer,18,Personal Travel,Eco,448,1,5,1,3,5,1,5,5,4,3,4,5,4,5,0,0
65347,Male,Loyal Customer,51,Business travel,Business,2210,3,3,2,3,4,5,4,5,5,5,5,4,5,4,37,29
46428,Male,Loyal Customer,69,Personal Travel,Eco,458,2,5,2,3,3,2,4,3,3,4,4,4,4,3,0,0
17257,Male,Loyal Customer,32,Business travel,Business,2485,2,1,1,1,2,2,2,2,4,4,4,4,3,2,102,85
99479,Female,disloyal Customer,21,Business travel,Eco,307,2,2,2,4,2,4,4,2,2,3,3,4,3,4,212,237
45104,Male,disloyal Customer,20,Business travel,Eco,177,2,0,2,2,2,2,2,2,2,5,3,4,5,2,11,24
10210,Male,Loyal Customer,34,Business travel,Business,3415,1,1,1,1,4,4,4,5,2,5,5,4,3,4,144,135
115065,Female,disloyal Customer,40,Business travel,Business,417,2,2,2,4,3,2,3,3,3,4,5,5,5,3,0,0
83060,Female,disloyal Customer,45,Business travel,Eco,983,4,4,4,3,4,4,4,4,3,5,4,2,3,4,15,9
105007,Male,Loyal Customer,60,Business travel,Business,361,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0
102912,Male,Loyal Customer,48,Business travel,Business,317,3,3,3,3,5,4,5,5,5,5,5,3,5,3,19,12
8928,Female,disloyal Customer,24,Business travel,Eco,984,2,2,2,3,3,2,3,3,4,2,4,4,4,3,67,45
16057,Female,Loyal Customer,51,Business travel,Business,3008,3,3,3,3,4,5,3,4,4,4,4,2,4,4,0,0
69026,Male,disloyal Customer,46,Business travel,Business,1389,3,3,3,4,4,3,4,4,3,5,5,4,5,4,0,0
69921,Male,Loyal Customer,8,Personal Travel,Eco,1671,3,3,4,4,1,4,1,1,2,5,4,4,4,1,0,0
119943,Male,disloyal Customer,43,Business travel,Business,1009,1,2,2,3,5,1,5,5,3,2,4,3,4,5,0,2
55406,Male,Loyal Customer,39,Business travel,Business,1558,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,0
113959,Male,Loyal Customer,30,Business travel,Business,1706,2,2,2,2,4,4,4,4,4,3,4,4,5,4,0,0
27506,Female,Loyal Customer,45,Business travel,Eco,271,4,1,1,1,1,5,4,4,4,4,4,4,4,4,0,0
93013,Female,disloyal Customer,24,Business travel,Business,1524,0,3,0,4,3,0,3,3,5,5,5,4,4,3,10,0
61191,Female,Loyal Customer,41,Business travel,Business,846,5,5,5,5,2,5,4,5,5,5,5,5,5,4,2,4
654,Female,Loyal Customer,30,Business travel,Business,2369,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0
10169,Male,disloyal Customer,23,Business travel,Eco,247,1,0,1,3,1,1,1,1,4,5,5,3,4,1,5,12
47715,Male,Loyal Customer,22,Personal Travel,Eco Plus,1482,2,2,2,3,2,2,2,2,1,2,4,2,4,2,0,0
119031,Female,Loyal Customer,51,Personal Travel,Eco,1460,2,2,2,3,1,3,2,2,2,2,5,2,2,1,0,42
50376,Female,Loyal Customer,64,Business travel,Business,86,1,2,2,2,1,1,2,2,2,2,1,2,2,3,0,1
38079,Male,Loyal Customer,42,Business travel,Business,1121,3,3,3,3,1,1,1,4,4,4,4,1,4,3,12,5
51069,Female,Loyal Customer,30,Personal Travel,Eco,308,3,5,3,3,2,3,2,2,5,2,5,3,4,2,0,8
108644,Male,Loyal Customer,49,Business travel,Business,762,1,1,3,1,4,4,5,4,4,4,4,3,4,3,11,0
119555,Male,Loyal Customer,29,Personal Travel,Eco,759,1,5,1,3,2,1,2,2,5,2,4,3,5,2,0,0
16955,Female,Loyal Customer,15,Personal Travel,Eco,116,2,2,0,3,1,0,1,1,3,4,4,1,3,1,0,0
105044,Male,disloyal Customer,39,Personal Travel,Eco,255,4,5,4,2,1,4,1,1,4,4,5,5,4,1,0,0
93612,Male,disloyal Customer,27,Business travel,Eco,704,2,2,2,3,3,2,3,3,4,5,3,3,3,3,0,0
932,Female,disloyal Customer,61,Business travel,Business,309,2,2,2,3,1,2,1,1,2,3,4,2,4,1,19,14
129373,Male,disloyal Customer,18,Business travel,Eco,1225,1,1,1,3,2,1,2,2,5,2,4,5,4,2,2,0
62834,Female,disloyal Customer,35,Business travel,Business,2338,2,2,2,4,3,2,3,3,5,5,5,5,5,3,8,3
23571,Male,Loyal Customer,47,Personal Travel,Eco,1015,2,1,2,4,4,2,4,4,3,5,4,1,4,4,11,9
57615,Male,Loyal Customer,36,Business travel,Eco,200,2,4,4,4,2,3,2,2,3,3,3,2,4,2,0,0
53559,Female,Loyal Customer,49,Personal Travel,Business,1195,2,5,2,1,4,3,5,1,1,2,1,4,1,4,3,0
121465,Male,Loyal Customer,22,Personal Travel,Eco,331,3,3,3,4,3,3,3,3,1,3,3,1,4,3,0,0
12553,Male,Loyal Customer,62,Personal Travel,Eco,788,1,5,1,3,3,1,3,3,5,2,4,4,5,3,20,33
